customer_id,credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_Germany,country_Spain,Actual_Churn,Predicted_Churn
15604832,633,1,29,7,0.0,1,1,1,130224.73,False,False,0,0
15637650,549,1,50,9,94748.76,2,0,1,13608.18,False,False,0,0
15617790,626,0,29,4,105767.28,2,0,0,41104.82,False,False,0,0
15690526,690,1,31,2,137260.45,2,1,0,55387.28,True,False,0,0
15592451,565,1,32,9,0.0,2,1,0,5388.3,False,False,0,0
15743818,748,1,58,9,122330.7,2,0,1,124429.19,False,True,0,0
15758013,698,1,37,5,98400.61,2,0,0,25017.28,False,False,0,0
15666173,793,0,32,1,96408.98,1,1,1,138191.81,True,False,0,0
15730137,628,1,31,0,88421.81,1,0,0,72350.47,False,False,0,0
15651958,756,1,27,8,0.0,2,1,1,157932.75,False,False,0,0
15790455,478,0,50,2,0.0,1,0,1,93332.64,False,False,1,0
15610903,560,0,31,5,125341.69,1,1,0,79547.39,False,True,0,0
15639277,678,0,41,9,0.0,1,0,0,13160.03,False,False,0,0
15612071,763,0,32,10,95153.77,1,0,1,81310.1,False,True,0,0
15637947,668,1,32,1,134446.04,1,0,1,111241.37,False,True,0,0
15697028,590,1,34,0,65812.35,2,0,1,160346.3,False,True,0,0
15729954,586,0,28,5,0.0,3,1,0,170487.4,False,False,1,1
15715769,621,1,26,2,75237.54,1,0,1,44220.4,False,False,0,0
15568982,726,0,24,6,0.0,2,1,1,54724.03,False,False,0,0
15753332,401,1,48,8,128140.17,1,1,0,175753.55,True,False,1,1
15628904,733,1,35,8,102918.38,1,1,1,45959.86,False,True,0,0
15618446,576,0,50,8,0.0,2,1,1,57802.62,False,False,0,0
15658067,636,0,48,3,120568.41,1,1,0,190160.04,True,False,1,1
15811985,530,1,44,6,0.0,2,0,0,55893.37,False,True,0,0
15571529,650,0,48,7,138232.24,1,1,0,57594.78,True,False,0,1
15778463,657,0,37,6,95845.6,1,1,0,122218.23,False,False,0,0
15646190,677,0,56,0,119963.45,1,0,0,158325.87,False,False,1,1
15679299,726,0,27,7,123826.07,1,0,1,78970.58,False,True,0,0
15629575,717,1,36,2,148061.89,1,1,0,179128.69,False,False,1,0
15762332,568,0,31,1,61592.14,2,1,1,61796.64,True,False,0,0
15803886,629,1,31,6,132876.55,1,1,1,130862.11,False,True,0,0
15766663,639,1,22,4,0.0,2,1,0,28188.96,False,False,0,0
15725039,702,1,32,8,71667.74,1,1,1,126082.18,False,True,0,0
15763625,793,1,41,9,0.0,2,1,0,152153.74,False,True,0,0
15659486,586,1,34,9,74309.81,1,1,0,15034.93,True,False,0,0
15606158,644,0,39,9,0.0,1,1,0,3740.93,False,False,0,0
15573278,743,1,39,6,0.0,2,1,0,44265.28,False,False,0,0
15788224,669,1,45,1,123949.75,1,0,0,110881.56,True,False,0,1
15572777,780,1,47,7,86006.21,1,1,1,37973.13,False,True,0,0
15680346,683,1,40,8,0.0,1,1,0,75848.22,False,True,0,0
15614187,648,0,39,3,126935.98,2,0,1,57995.74,True,False,0,0
15759317,748,0,27,2,90971.85,1,1,1,131662.47,True,False,0,0
15731865,637,1,27,1,0.0,2,1,0,91291.2,False,False,0,0
15569432,656,0,48,9,0.0,2,1,1,85240.61,False,False,1,0
15659567,473,0,39,9,117103.26,2,1,1,85937.52,False,False,1,0
15682585,593,1,35,9,114193.24,1,1,0,71154.1,False,False,0,0
15797010,649,0,31,2,0.0,2,1,0,15200.61,False,False,0,0
15770174,762,1,29,6,141389.06,1,1,0,54122.89,False,False,0,0
15576304,698,1,29,5,95167.55,1,1,1,152723.23,False,False,0,0
15752388,643,0,35,6,0.0,2,1,1,41549.64,False,True,0,0
15644200,807,0,42,1,0.0,1,1,0,16500.66,False,True,1,0
15729083,674,1,36,2,154525.7,1,0,1,27468.72,False,False,0,0
15732202,615,1,34,1,83503.11,2,1,1,73124.53,False,False,1,0
15810227,421,1,34,2,0.0,2,1,1,96615.23,False,False,0,0
15641675,611,0,49,2,88915.37,3,0,0,161435.02,False,False,1,1
15727829,567,1,42,2,0.0,2,1,1,167984.61,False,False,0,0
15723373,643,0,34,8,117451.47,1,1,0,65374.86,False,True,0,0
15604119,850,1,35,7,110349.82,1,0,0,126355.8,False,True,0,0
15777217,641,1,25,10,0.0,2,1,1,180808.39,False,True,0,0
15732943,574,1,36,4,77967.5,1,1,0,167066.95,False,True,1,0
15663625,501,1,37,4,0.0,2,0,0,12470.3,False,False,0,0
15730345,617,0,35,2,104508.1,1,1,1,147636.46,False,False,0,0
15724150,814,1,48,9,136596.85,1,1,1,185791.9,False,False,0,0
15580579,490,0,40,1,0.0,1,1,1,49594.19,False,False,1,0
15603111,850,1,71,10,69608.14,1,1,0,97893.4,False,True,1,1
15640953,611,0,26,2,107508.93,2,1,1,120801.65,False,False,0,0
15644280,593,1,45,4,138825.19,1,0,0,10828.78,False,False,0,0
15812007,670,1,25,6,0.0,2,1,1,78358.94,False,True,0,0
15693199,739,0,37,8,0.0,2,1,0,191557.1,False,False,1,0
15809872,650,1,32,2,84906.45,1,1,0,163216.48,False,False,0,0
15566030,497,1,41,5,80542.81,1,0,0,88729.22,True,False,1,0
15625706,693,1,45,2,116546.59,2,0,0,23140.28,True,False,1,0
15795149,703,1,28,2,81173.83,2,0,1,162812.16,False,False,0,0
15600724,567,1,29,5,129750.68,1,1,0,109257.59,True,False,0,0
15609521,803,1,34,4,142929.16,2,1,1,114869.56,True,False,0,0
15773934,670,1,33,6,88294.6,1,1,0,66979.06,False,False,0,0
15807889,634,1,74,5,108891.7,1,1,0,10078.02,True,False,0,1
15756820,655,0,26,7,106198.5,1,0,1,32020.42,False,False,0,0
15772559,790,0,47,10,148636.21,1,0,1,16119.96,False,False,1,0
15795895,678,1,36,1,117864.85,2,1,0,27619.06,True,False,0,0
15809515,797,1,32,1,151922.94,1,1,0,8877.06,True,False,0,0
15640260,595,1,32,8,131081.66,2,1,1,69428.79,True,False,0,0
15602010,850,0,45,5,103909.86,1,1,0,60083.11,True,False,1,1
15738448,480,0,25,3,174330.35,2,0,0,181647.13,True,False,0,0
15723786,709,0,37,9,0.0,2,1,0,16733.59,False,False,0,0
15767626,811,1,42,10,0.0,2,1,1,3797.79,False,False,0,0
15804104,494,1,28,9,114731.76,2,0,1,79479.74,False,False,0,0
15780144,512,0,32,2,123403.85,2,1,0,80120.19,True,False,0,0
15813159,526,1,52,8,93590.47,1,0,1,21228.71,False,False,1,0
15699415,618,0,46,6,150213.71,1,1,0,120668.46,False,False,1,0
15579548,735,1,36,5,0.0,2,1,0,105152.17,False,True,0,0
15675842,656,1,26,4,139584.57,1,1,0,36308.93,False,True,0,0
15595391,538,1,31,1,0.0,2,1,0,1375.46,False,False,0,0
15588248,617,0,28,0,0.0,2,1,1,7597.83,False,False,1,0
15586674,663,0,58,5,216109.88,1,0,1,74176.71,False,True,1,0
15621834,700,0,43,0,0.0,2,1,0,59475.35,False,True,0,0
15610140,601,0,34,5,0.0,2,1,0,27022.57,False,False,0,0
15654211,559,0,27,1,0.0,1,0,1,1050.33,False,True,0,0
15687959,573,0,44,4,0.0,1,1,1,94862.93,False,True,0,0
15628272,774,0,36,9,114997.42,1,1,0,75304.09,False,False,0,0
15805681,716,1,41,9,0.0,1,1,1,113267.48,False,False,0,0
15798605,686,1,26,1,57422.62,1,1,1,79189.4,True,False,0,0
15676404,672,0,50,1,0.0,1,1,0,12106.82,False,False,1,1
15786308,730,0,33,9,0.0,2,0,0,176576.62,False,True,0,0
15629094,528,0,36,1,156948.41,1,1,1,149912.28,False,False,1,0
15617401,468,1,22,2,0.0,2,1,0,28123.99,False,False,0,0
15658258,693,1,43,6,128760.32,1,1,0,36342.79,False,False,0,0
15689176,663,1,46,3,0.0,2,0,1,176276.1,False,False,0,0
15747854,749,0,35,3,0.0,3,1,1,132649.85,False,False,0,1
15737571,540,0,28,6,84121.04,1,0,1,80698.54,False,True,0,0
15581440,724,0,48,6,110463.25,2,1,1,80552.11,True,False,1,0
15643121,753,0,35,5,82453.96,2,0,0,18254.75,True,False,0,0
15605968,574,1,26,8,97460.1,1,1,1,43093.67,False,False,0,0
15814275,685,1,33,6,174912.72,1,1,1,43932.54,False,False,0,0
15752912,661,0,30,7,0.0,2,1,0,72196.57,False,False,0,0
15763683,678,1,32,4,139626.01,1,1,1,118235.52,True,False,1,0
15568104,749,0,26,6,0.0,2,0,1,34948.77,False,False,0,0
15693347,676,0,32,5,0.0,2,1,1,75465.41,False,False,0,0
15607381,769,0,31,7,148913.72,2,1,0,53817.23,True,False,0,0
15696287,682,0,38,1,116520.28,1,1,1,49833.5,True,False,1,0
15746594,732,1,33,8,0.0,1,1,0,119882.7,False,True,0,0
15629475,656,1,41,2,0.0,2,1,0,158973.77,False,False,0,0
15752300,607,1,47,4,148826.32,1,1,1,79450.61,True,False,0,0
15751084,712,0,29,8,140170.61,1,1,1,38170.04,False,False,0,0
15585280,649,0,36,2,0.0,2,0,1,75035.48,False,False,0,0
15613282,757,1,29,8,130306.49,1,1,0,77469.38,False,False,0,0
15677610,511,0,41,8,153895.65,1,1,1,39087.42,True,False,0,0
15759066,483,0,44,5,136836.49,1,1,0,192359.9,False,False,1,0
15743051,694,1,30,10,144684.03,1,1,1,31805.49,False,False,0,0
15623369,708,1,52,10,105355.81,1,1,0,123.07,False,False,1,0
15812647,691,1,34,8,133936.04,2,1,0,91359.79,False,False,0,0
15801256,746,1,49,7,0.0,2,0,1,10096.25,False,True,0,0
15661548,683,0,29,0,157829.12,1,0,0,129891.66,False,False,0,0
15651103,762,0,69,9,183744.98,1,1,1,196993.69,False,True,0,0
15762573,680,0,34,7,0.0,2,1,0,98949.85,False,True,0,0
15737354,554,0,48,7,0.0,2,1,1,63708.07,False,False,0,0
15621195,619,1,41,3,147974.16,2,1,0,170518.83,True,False,0,0
15587535,450,0,46,5,177619.71,1,1,0,54227.06,False,True,0,0
15668504,770,1,36,2,89800.14,1,1,1,105922.69,False,False,0,0
15747358,643,1,59,3,170331.37,1,1,1,32171.79,True,False,0,0
15792729,474,0,34,9,176311.36,1,1,0,160213.27,True,False,0,0
15597033,708,1,37,8,153366.13,1,1,1,26912.34,True,False,0,0
15780846,787,1,33,1,126588.81,2,0,1,62163.53,False,False,0,0
15799042,611,1,38,7,0.0,1,1,1,63202.0,False,False,0,0
15714062,690,0,40,9,77641.99,1,0,0,189051.59,False,False,1,0
15776233,758,0,61,8,125397.21,1,1,0,182184.09,True,False,1,1
15688713,627,1,44,6,0.0,1,1,1,114469.55,False,True,0,0
15763381,496,1,30,0,90963.49,1,0,1,27802.0,False,False,0,0
15740043,606,1,32,5,83161.65,1,1,1,116885.59,False,False,0,0
15792102,774,0,42,3,137781.65,1,0,0,199316.19,False,False,0,0
15674928,850,1,37,2,0.0,2,1,0,119969.99,False,True,0,0
15766896,750,1,37,3,0.0,2,1,0,16870.2,False,False,0,0
15685829,551,1,37,3,0.0,2,1,1,50578.4,False,False,0,0
15583073,771,0,56,2,0.0,1,1,1,25222.6,False,True,1,0
15622750,742,0,21,1,114292.48,1,1,0,31520.4,True,False,0,0
15664752,606,1,39,8,136000.45,2,1,0,31708.53,True,False,0,0
15665695,594,0,49,4,0.0,2,1,1,23631.55,False,False,0,0
15616280,536,1,46,1,65733.41,1,1,0,61094.53,False,False,0,1
15666332,690,0,48,2,0.0,2,1,1,3149.1,False,True,0,0
15603554,513,0,45,0,164649.52,3,1,0,49915.52,False,False,1,1
15647474,613,0,40,9,95624.36,2,1,1,60706.33,False,False,0,0
15639665,846,1,61,0,0.0,2,1,1,96202.44,False,True,0,0
15799600,640,1,48,1,111599.32,1,0,1,135995.58,True,False,0,1
15680449,431,0,44,2,138843.7,1,1,0,37688.31,True,False,1,1
15717290,688,1,41,2,112871.19,2,0,1,65520.74,True,False,0,0
15649423,580,0,35,8,0.0,2,0,1,10357.03,False,False,0,0
15598883,599,0,37,2,0.0,2,1,1,143739.29,False,True,0,0
15775562,538,0,33,5,0.0,2,1,0,126962.41,False,False,0,0
15773776,655,0,38,6,0.0,1,1,1,188639.28,False,False,0,0
15784161,583,1,39,8,102945.01,1,0,0,52861.89,True,False,0,0
15624703,550,1,35,9,129847.75,2,1,0,197325.4,True,False,0,0
15766183,580,1,76,2,130334.84,2,1,1,51672.08,True,False,0,0
15780088,607,1,34,9,132439.99,1,1,0,177747.72,False,True,0,0
15624850,850,1,30,10,153972.89,2,1,0,62811.03,False,False,0,0
15806134,707,1,34,9,162691.16,2,1,0,94912.78,True,False,0,0
15639357,415,1,46,9,134950.19,3,0,0,178587.36,False,False,1,1
15654489,843,0,38,8,134887.53,1,1,1,10804.04,False,False,0,0
15644856,556,1,38,2,115463.16,1,1,0,150679.65,False,True,0,0
15754072,840,0,36,6,0.0,2,1,0,141364.27,False,True,0,0
15650288,634,1,35,6,116269.01,1,1,0,129964.94,True,False,0,0
15573348,850,1,35,9,102050.47,1,1,1,3769.71,False,False,0,0
15747288,838,0,40,6,61671.19,1,0,1,150659.35,False,True,1,0
15570141,724,0,34,3,132352.69,1,1,0,80320.3,False,False,0,0
15774401,773,1,51,4,0.0,2,0,0,123587.83,False,True,1,0
15629448,632,1,38,1,120599.21,1,1,0,92816.86,False,True,0,0
15567339,735,1,73,9,0.0,1,1,1,114283.33,False,False,0,0
15658052,626,0,44,10,81553.93,1,1,0,20063.63,False,False,1,0
15609187,455,0,27,5,155879.09,2,0,0,70774.97,False,False,0,0
15634628,579,0,33,1,65667.79,2,0,0,164608.98,False,False,0,0
15668104,479,1,37,6,118433.94,1,0,1,160060.9,False,True,0,0
15578977,786,1,34,9,0.0,2,1,0,144517.19,False,False,0,0
15791216,600,1,43,8,133379.41,1,1,0,177378.66,True,False,1,0
15669175,479,1,24,6,107637.97,2,0,1,169505.83,True,False,0,0
15672875,584,1,32,8,40172.91,1,1,1,137439.34,True,False,0,0
15741181,721,1,41,6,135071.12,1,1,1,64477.25,False,False,0,0
15686538,522,0,41,7,0.0,2,0,1,176780.39,False,False,0,0
15702801,677,0,29,3,86616.35,1,0,0,91903.9,False,False,1,0
15573152,620,0,41,9,0.0,2,0,0,88852.47,False,False,0,0
15610419,554,1,33,3,117413.95,1,1,1,12766.74,False,False,0,0
15680804,850,1,29,6,0.0,2,1,1,10672.54,False,False,0,0
15799811,724,1,40,10,0.0,1,1,0,127847.25,False,False,1,0
15585215,763,0,31,4,0.0,2,0,0,50404.72,False,False,0,0
15691011,591,1,42,9,161651.37,2,1,1,131753.97,False,False,0,0
15625494,573,0,32,9,125321.84,2,1,1,130234.63,False,False,0,0
15692819,665,1,32,1,132178.67,1,0,0,11865.76,True,False,0,0
15742668,626,0,37,6,108269.37,1,1,0,5597.94,False,True,0,0
15605698,746,1,58,3,0.0,3,1,1,80344.96,False,False,1,1
15769917,673,0,34,1,127122.79,3,0,1,76703.1,True,False,0,1
15707132,465,1,33,5,0.0,2,0,1,78698.09,False,False,0,0
15618816,670,0,40,2,147171.2,1,0,1,69850.04,True,False,0,0
15723886,767,1,20,3,119714.25,2,0,1,150135.38,True,False,0,0
15806808,834,0,57,8,112281.6,3,1,0,140225.14,True,False,1,1
15575428,682,0,35,2,117438.92,2,1,1,16910.98,True,False,0,0
15702293,588,0,35,7,0.0,2,1,1,108739.15,False,True,0,0
15775203,824,1,45,3,129209.48,1,0,0,60151.77,False,False,0,0
15756875,782,1,34,6,147422.44,1,0,1,42143.61,False,True,0,0
15646563,772,0,35,9,0.0,1,0,1,25448.31,False,False,0,0
15636395,529,0,31,5,0.0,2,1,0,26817.23,False,False,0,0
15763613,581,1,30,1,0.0,2,1,0,199464.08,False,False,0,0
15661473,780,1,51,4,126725.25,1,1,0,195259.31,True,False,1,1
15678385,465,1,25,2,78247.31,2,1,1,10472.31,False,False,0,0
15807837,640,0,30,6,107499.7,1,1,1,187632.22,False,False,0,0
15762228,506,1,35,6,110046.93,2,1,0,26318.73,False,True,0,0
15771000,684,1,38,4,0.0,3,1,0,75609.84,False,False,0,1
15789158,636,1,49,6,113599.74,2,1,0,158887.09,True,False,1,1
15688498,594,0,21,2,87096.82,2,1,0,168186.11,True,False,0,0
15692750,629,0,45,7,129818.39,3,1,0,9217.55,True,False,1,1
15701238,683,1,47,1,0.0,2,1,0,148989.15,False,False,0,0
15726557,638,0,42,7,165679.92,1,0,0,32916.29,False,False,0,0
15807003,762,1,32,10,191775.65,1,1,0,179657.83,False,False,0,0
15735687,595,1,37,2,157084.99,1,1,0,134767.13,False,True,0,0
15615828,550,1,34,8,122359.5,1,0,0,116495.55,False,False,0,0
15605339,673,0,37,10,0.0,2,1,1,37411.35,False,False,0,0
15699839,637,1,36,2,152606.82,1,1,1,71692.8,False,False,0,0
15654654,725,0,33,7,115182.84,2,1,1,177279.41,True,False,0,0
15680855,637,1,33,2,145731.83,1,0,1,109219.43,False,False,0,0
15631070,667,1,55,9,154393.43,1,1,1,137674.96,True,False,1,0
15701376,668,1,37,10,152958.29,2,1,1,159585.61,True,False,0,0
15585427,528,0,26,10,102073.67,2,0,0,166799.93,False,False,0,0
15574305,680,1,36,3,116275.12,1,1,1,63795.8,False,False,0,0
15635078,714,1,45,0,124693.48,1,0,1,187194.15,False,True,0,0
15620756,747,1,49,6,202904.64,1,1,1,17298.72,False,False,1,0
15745716,706,1,53,7,0.0,2,0,1,117939.17,False,True,0,0
15591942,611,0,33,7,0.0,2,1,1,3729.89,False,True,0,0
15697042,738,1,35,8,127290.61,1,1,0,16081.62,False,True,0,0
15589224,596,1,41,5,0.0,2,0,1,141053.85,False,True,0,0
15679048,558,1,41,2,124227.14,1,1,1,111184.67,True,False,0,0
15607112,606,1,32,6,0.0,2,0,1,36540.63,False,False,0,0
15591698,849,0,49,9,132934.89,1,1,0,171056.65,True,False,1,1
15587611,537,1,59,9,0.0,2,0,0,103799.77,False,False,1,0
15811314,589,0,36,9,140355.56,2,1,0,136329.96,True,False,0,0
15722533,716,0,40,3,0.0,2,0,1,167636.15,False,False,0,0
15683677,769,1,39,9,0.0,1,1,1,47722.79,False,True,0,0
15798885,585,1,56,4,138227.19,2,1,1,55287.84,False,False,0,0
15621611,742,1,55,5,155196.17,1,0,1,121207.66,True,False,1,0
15717893,607,1,36,8,143421.74,1,1,0,97879.02,True,False,0,0
15667451,733,1,36,5,0.0,2,1,1,109127.54,False,False,0,0
15705991,469,1,38,9,113599.42,1,0,0,11950.29,True,False,0,0
15804610,601,0,41,1,0.0,2,0,1,160607.06,False,False,0,0
15711843,613,1,40,1,147856.82,3,0,0,107961.11,True,False,1,1
15599152,698,1,31,1,156111.24,1,0,0,134790.74,False,False,0,0
15757607,623,1,45,0,0.0,1,1,0,196533.72,False,False,1,1
15653404,684,0,24,9,79263.9,1,0,1,196574.48,False,True,0,0
15638329,522,1,25,1,111432.13,1,1,1,168683.57,True,False,0,0
15603749,564,0,53,2,45472.28,1,1,1,41055.71,False,False,1,0
15648725,660,1,41,3,0.0,2,1,1,108665.89,False,False,0,0
15706764,560,0,35,1,0.0,2,1,0,3701.63,False,False,0,0
15668594,620,0,25,1,137712.01,1,1,1,76197.05,True,False,0,0
15725429,623,1,33,8,96759.42,1,1,1,174777.98,True,False,0,0
15615797,743,1,59,5,108585.35,1,1,1,192127.22,True,False,1,1
15612769,692,1,28,5,61581.97,1,1,1,70179.91,False,False,0,0
15731760,681,1,25,5,0.0,1,0,1,90860.97,False,False,0,0
15605791,524,1,29,9,144287.6,2,1,0,32063.3,True,False,0,0
15689096,590,1,47,0,117879.32,1,1,1,8214.46,False,False,0,0
15640059,606,1,40,5,0.0,2,1,1,70899.27,False,False,0,0
15722548,540,1,48,0,148116.48,1,0,0,116973.48,False,False,0,1
15629677,687,0,39,2,0.0,3,0,0,188150.6,False,True,1,1
15809057,600,0,27,6,0.0,2,1,1,172031.22,False,True,0,0
15773447,526,1,30,8,0.0,1,1,0,36251.0,False,True,0,0
15668009,747,1,37,1,0.0,2,0,1,180551.76,False,True,0,0
15737998,529,1,46,8,0.0,1,0,0,126511.94,False,False,1,0
15622985,679,0,39,4,0.0,1,0,0,172939.3,False,False,1,0
15588944,456,0,63,1,165350.61,2,0,0,140758.07,False,False,1,1
15756150,418,0,39,2,0.0,2,0,0,9041.71,False,False,0,0
15595136,645,0,37,1,0.0,2,1,1,68987.55,False,False,0,0
15732307,694,1,33,4,124067.32,1,1,1,77906.87,True,False,0,0
15800062,850,1,49,8,0.0,1,0,0,25867.67,False,True,1,1
15667932,758,0,43,10,0.0,2,1,1,55313.44,False,True,0,0
15795429,487,1,24,7,133628.09,2,1,1,98570.01,False,False,0,0
15771509,538,0,42,1,98548.62,2,0,1,94047.75,True,False,0,0
15576602,809,1,38,3,0.0,2,1,1,80061.31,False,False,0,0
15748920,561,0,49,8,0.0,2,1,1,12513.07,False,False,0,0
15790379,629,1,28,8,108601.0,1,1,1,119647.7,True,False,0,0
15798659,526,0,43,3,0.0,2,1,0,31705.19,False,True,0,0
15726058,754,1,27,7,117578.35,2,0,1,87908.01,True,False,0,0
15616028,694,1,30,2,0.0,3,0,1,15039.41,False,False,0,0
15658532,520,0,63,5,162278.32,1,1,1,34765.33,False,True,0,0
15729065,784,1,28,2,109960.06,2,1,1,170829.87,True,False,0,0
15681671,850,1,28,2,101100.22,2,1,1,35337.31,True,False,0,0
15778135,575,1,43,3,0.0,1,1,0,83594.51,False,True,0,0
15746564,566,1,42,3,108010.78,1,1,1,157486.1,False,False,0,0
15688951,789,1,43,8,119654.44,2,0,1,148412.24,True,False,1,0
15586133,666,0,44,2,122314.5,1,0,0,68574.88,True,False,1,1
15736069,767,0,35,6,132253.22,1,1,0,115566.57,True,False,1,0
15806964,702,1,45,0,80793.58,1,1,1,27474.81,False,False,0,0
15664610,459,1,48,4,133994.52,1,1,1,19287.06,True,False,1,1
15590177,718,0,44,1,133866.22,1,0,1,139049.24,False,False,0,0
15626882,662,1,37,5,94901.09,1,1,1,48233.75,False,True,0,0
15685640,649,0,41,3,130931.83,1,1,1,144808.37,False,False,0,0
15768151,514,0,45,3,109032.23,1,0,1,155407.21,True,False,1,1
15618661,535,1,30,6,103804.97,1,1,1,125710.53,False,False,0,0
15692235,750,0,38,1,0.0,2,1,0,47764.99,False,False,0,0
15720509,696,1,34,9,150856.79,1,0,1,8236.78,False,False,0,0
15693322,635,0,37,9,146748.07,1,0,1,11407.58,True,False,0,0
15705403,617,0,46,3,106521.49,1,0,1,86587.37,False,True,0,0
15603203,650,0,27,6,0.0,2,1,0,1002.39,False,False,0,0
15762882,577,0,31,4,61211.18,1,1,1,145250.43,True,False,0,0
15711457,755,0,28,7,124540.28,1,0,1,188850.89,False,False,0,0
15701768,637,1,32,3,0.0,2,1,1,197827.06,False,False,0,0
15747677,656,1,69,6,163975.09,1,1,1,36108.5,False,True,0,0
15581551,850,1,41,8,132838.07,1,1,1,175347.28,False,True,0,0
15631392,654,1,43,9,84673.17,2,0,1,82081.35,True,False,0,0
15711309,574,1,33,3,129834.67,1,1,0,193131.42,True,False,0,0
15576196,743,0,48,5,118207.69,2,0,0,186489.14,False,True,1,0
15761043,632,0,38,6,86569.76,2,1,0,98090.91,True,False,0,0
15596761,515,1,60,9,113715.36,1,1,0,18424.24,True,False,1,1
15736146,608,1,28,4,96679.71,1,1,1,49133.45,True,False,0,0
15720893,637,0,34,9,0.0,2,0,0,26057.08,False,True,0,0
15760851,629,1,31,6,0.0,2,1,0,93881.75,False,False,0,0
15772618,665,1,25,7,90920.75,1,0,1,112256.57,False,False,0,0
15751455,469,0,48,5,0.0,1,1,0,160529.71,False,False,1,1
15654296,754,0,19,9,0.0,1,1,0,189641.11,False,True,0,0
15667093,673,1,37,2,0.0,1,1,1,13624.02,False,False,0,0
15674678,731,0,43,9,79120.27,1,0,0,548.52,True,False,1,0
15789560,668,1,42,8,187534.79,1,1,1,32900.41,False,False,1,0
15683892,677,0,26,3,102395.79,1,1,0,119368.99,True,False,0,0
15615020,595,0,41,9,150463.11,2,0,1,81548.38,True,False,0,0
15784918,498,1,35,2,121968.11,2,0,1,188343.05,True,False,0,0
15627385,748,1,34,5,84009.47,1,1,1,137001.1,False,False,0,0
15733964,606,0,53,1,109330.06,1,1,1,75860.01,False,True,0,0
15567923,739,0,30,6,0.0,1,0,0,122604.44,False,False,0,0
15645029,771,0,33,5,0.0,2,1,0,8673.43,False,True,0,0
15616330,595,1,31,4,0.0,2,1,0,189995.86,False,False,0,0
15680197,701,1,41,10,0.0,2,1,1,146257.77,False,False,0,0
15625445,572,0,36,8,68348.18,2,0,1,50400.32,False,False,0,0
15581479,523,1,30,1,83181.29,1,1,1,138176.78,False,False,0,0
15573769,764,0,24,7,0.0,2,1,0,186105.99,False,False,0,0
15719827,767,1,36,3,0.0,1,0,0,65147.27,False,False,0,0
15671358,720,1,44,4,0.0,2,1,0,163471.01,False,False,0,0
15732740,765,0,32,9,178095.55,1,0,0,47247.56,False,True,0,0
15569120,615,1,30,7,0.0,2,1,1,156346.84,False,False,0,0
15739271,582,1,33,2,122394.0,1,1,1,22113.93,True,False,0,0
15812888,447,1,41,3,0.0,4,1,1,197490.39,False,False,1,1
15790299,592,1,37,9,0.0,3,1,1,10656.89,False,True,0,1
15588695,833,1,32,6,0.0,1,1,1,44323.22,False,True,1,0
15737832,771,1,45,0,139825.56,1,0,0,170984.97,False,True,1,0
15620505,594,0,24,0,97378.54,1,1,1,71405.17,False,True,0,0
15646490,537,1,42,1,190569.23,1,0,1,127154.8,False,True,0,0
15695383,567,1,44,9,0.0,2,1,0,87677.15,False,True,0,0
15669946,663,0,46,2,141726.88,1,1,1,58257.23,True,False,0,0
15781710,558,0,31,7,0.0,2,1,0,166720.28,False,True,0,0
15683007,739,0,25,5,113113.12,1,1,0,129181.27,True,False,0,0
15583548,525,0,47,6,118560.0,1,1,0,82522.61,False,True,1,0
15793247,498,1,34,5,0.0,2,1,1,91711.66,False,False,0,0
15789498,562,1,30,3,111099.79,2,0,0,140650.19,False,False,0,0
15752731,615,0,30,9,0.0,1,1,0,87347.82,False,False,0,0
15592078,590,0,27,8,123599.49,2,1,0,1676.92,True,False,0,0
15791111,635,0,47,2,125724.95,2,1,0,63236.97,False,False,0,0
15668058,661,1,35,8,124098.54,1,1,0,86678.48,True,False,0,0
15772412,554,1,30,6,135370.12,1,1,1,179689.05,False,True,1,0
15746190,624,0,28,2,0.0,2,0,1,104353.26,False,True,0,0
15599533,569,0,43,7,0.0,2,1,1,77703.19,False,False,0,0
15623944,511,0,66,4,0.0,1,1,0,1643.11,False,True,1,1
15759021,685,1,35,9,0.0,1,1,0,167033.83,False,False,0,0
15750014,755,0,37,0,113865.23,2,1,1,117396.25,True,False,0,0
15612444,549,1,29,3,0.0,2,1,0,146090.38,False,False,0,0
15638871,639,1,77,6,80926.02,2,1,1,55829.25,False,False,0,0
15635177,597,0,66,3,0.0,1,1,1,70532.53,False,True,0,0
15709474,740,0,57,3,113386.36,2,1,1,65121.63,True,False,1,0
15669011,659,0,44,9,23503.31,1,0,1,169862.01,False,False,1,0
15601008,802,1,33,8,0.0,2,1,0,143706.18,False,False,0,0
15795124,726,1,50,9,94504.35,1,0,1,5078.9,True,False,0,1
15784958,797,0,55,10,0.0,4,1,1,49418.87,False,False,1,1
15808849,702,1,40,7,145536.9,1,0,1,135334.24,False,False,0,0
15607040,593,0,38,4,88736.44,2,1,0,67020.03,False,True,0,0
15588461,686,1,35,4,0.0,1,1,0,8816.37,False,False,0,0
15744240,688,0,46,0,74458.25,1,0,1,6866.31,True,False,0,0
15684296,714,1,34,5,141173.03,1,0,1,98896.06,False,False,0,0
15700813,522,0,25,5,94049.92,2,1,0,103269.0,True,False,0,0
15592816,623,0,48,1,108076.33,1,1,0,118855.26,True,False,1,1
